,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
MAT-POS-bb423b95-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,-13.731202596754473,-6.9638293567944665,9,neutral,restrained,dimer
MAT-POS-bb423b95-2,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2nccc3,-12.166649085333242,-7.037086549548995,9,neutral,restrained,dimer
MAT-POS-bb423b95-5,CC(C)c1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.773464613933477,-6.430868727697357,9,neutral,restrained,dimer
MAT-POS-bb423b95-7,CN(c1cncc2c1cccc2)C(=O)Cc3cccc(c3)Cl,-10.834706218593741,-6.095077816412783,9,neutral,restrained,dimer
MAT-POS-f7918075-5,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,-12.60338592459463,-7.331337702295827,9,neutral,restrained,dimer
MAT-POS-f7918075-8,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]cn3,-11.462521827717348,-6.659800545914408,9,neutral,restrained,dimer
MAT-POS-1e5f28a7-1,Cc1ccncc1NC(=O)C(c2cccc(c2)Cl)C(=O)OC,-11.006095075907636,-6.315163501942796,9,neutral,restrained,dimer
MAT-POS-14ad9fe9-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2CCCN3,-11.441225519531347,-7.01606907201203,9,neutral,restrained,dimer
ALP-POS-8b8a49e1-6,c1ccc2c(c1)C(CC2=O)NC(=O)Cc3cccc(c3)Cl,-10.234511319712697,-5.8297852804433035,9,neutral,restrained,dimer
EDJ-MED-c8e7a002-4,Cc1ccn2cnnc2c1NC(=O)Cc3cccc(c3)Cl,-9.943642052781934,-5.630295763419884,9,neutral,restrained,dimer
MAT-POS-199e2e7c-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2CCC3,-10.62956486526457,-7.219130153382501,9,neutral,restrained,dimer
MIC-UNK-50cce87d-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2c(ccc3)F,-13.287010922409944,-8.034270546725992,9,neutral,restrained,dimer
MIC-UNK-50cce87d-3,Cc1cccc2c1c(cnc2)NC(=O)Cc3cccc(c3)Cl,-13.599330482995228,-8.847569205755372,9,neutral,restrained,dimer
RAL-THA-2d450e86-19,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3F)Cl,-11.646403786185738,-6.319086207627748,9,neutral,restrained,dimer
MAT-POS-fce787c2-1,CCOc1c(cccc1Cl)CC(=O)Nc2cncc3c2cccc3,-10.362201798850089,-7.042157075781464,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-1,Cn1c(=O)ccn(c1=O)CC(=O)NC(c2cccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-10.883713641282588,-6.7541961084506505,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-4,CC(C(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3)NC(=O)C4CCC4,-9.758565717732209,-7.261681161516221,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-6,Cn1cc(cn1)C2=NOC(C2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-12.043269598604294,-7.022766575904374,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-8,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)C#N,-10.888871511186261,-6.380461799843798,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-10,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cnc(n4)C(F)(F)F,-11.807316233050908,-6.642867551885758,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-12,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COc4ccc(cc4)C(=O)N,-13.20366512676512,-7.5346805458918285,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-16,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)Cl,-11.543861351438649,-6.868024596057661,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-17,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4c(=O)c5ccnn5cn4,-11.063572130264433,-6.430680404503062,9,neutral,restrained,dimer
EDJ-MED-ee07cf00-18,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)CN4CCN(C4=O)C5CC5,-12.521671727359855,-7.6864943269896635,9,neutral,restrained,dimer
MAT-POS-a13804f0-1,Cc1nc2n(n1)CC(CC2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-11.163365874860174,-7.240023100223582,9,neutral,restrained,dimer
EDJ-MED-cf4b0d25-1,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COCC(=O)N4CCCC4,-12.592834030717247,-7.011143637037464,9,neutral,restrained,dimer
EDJ-MED-cf4b0d25-2,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,-11.885352127556246,-7.588495249141374,9,neutral,restrained,dimer
EDJ-MED-cf4b0d25-3,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@@H]4CCCO4,-11.061254272039164,-7.701890068487072,9,neutral,restrained,dimer
EDJ-MED-cf4b0d25-4,CC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-9.393209917076293,-6.881282775529159,9,neutral,restrained,dimer
EDJ-MED-cf4b0d25-5,CN(C)C(=O)COCC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-12.7018572799567,-7.191885766068173,9,neutral,restrained,dimer
JIN-POS-6dc588a4-3,COc1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.338581404088435,-6.371822125910929,9,neutral,restrained,dimer
JIN-POS-6dc588a4-6,CC(C)(C)Oc1ccncc1NC(=O)Cc2cccc(c2)Cl,-9.92028037656432,-6.335247162195819,9,neutral,restrained,dimer
JIN-POS-6dc588a4-9,c1ccn2c(c1)c(cn2)NC(=O)Cc3cccc(c3)Cl,-10.540058867144662,-6.752279838004923,9,neutral,restrained,dimer
JIN-POS-6dc588a4-11,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccc(c3)F,-12.013254617000399,-7.965194674300029,9,neutral,restrained,dimer
JIN-POS-6dc588a4-13,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccc3F,-12.525873517814086,-8.261994337771897,9,neutral,restrained,dimer
JIN-POS-6dc588a4-14,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]cc3,-10.991902091884784,-7.8129312719318955,9,neutral,restrained,dimer
JIN-POS-6dc588a4-20,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2NCCC3,-10.288611312355124,-6.035543673385514,9,neutral,restrained,dimer
JIN-POS-6dc588a4-21,c1ccc2c(c1)c(c(cn2)O)NC(=O)Cc3cccc(c3)Cl,-11.153565286032299,-6.927877144370843,9,neutral,restrained,dimer
JIN-POS-6dc588a4-22,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccs3,-12.647870062981156,-8.700612220865622,9,neutral,restrained,dimer
JIN-POS-6dc588a4-24,c1ccc2c(c1)c(cnc2C#N)NC(=O)Cc3cccc(c3)Cl,-11.7924806743335,-5.708590065504805,9,neutral,restrained,dimer
RUB-POS-1325a9ea-4,Cc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-11.877170046937056,-8.5612091390022,9,neutral,restrained,dimer
RUB-POS-1325a9ea-13,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cn[nH]3,-11.668823432309912,-6.364595127617486,9,neutral,restrained,dimer
RUB-POS-1325a9ea-14,Cn1c2c(cncc2NC(=O)Cc3cccc(c3)Cl)cn1,-14.254458078120933,-7.9537305734009935,9,neutral,restrained,dimer
RUB-POS-1325a9ea-20,c1ccc2c(c1)COCC2NC(=O)Cc3cccc(c3)Cl,-11.413962096922129,-5.68218488784433,9,neutral,restrained,dimer
PET-UNK-b1ef24dc-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2onc3,-11.342446976245952,-6.309580418112345,9,neutral,restrained,dimer
MAT-POS-d8472c4f-2,COC(=O)[C@H]1CC[C@H](O1)CNC(c2cccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-12.219549880261404,-7.8726818052544925,9,neutral,restrained,dimer
TRY-UNI-714a760b-3,Cc1c(cncc1NC(=O)Cc2cccc(c2)Cl)N,-11.657862753240751,-7.338446834336714,9,neutral,unrestrained,dimer
TRY-UNI-714a760b-6,Cc1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.594785553856989,-6.294174334010649,9,neutral,unrestrained,dimer
TRY-UNI-714a760b-18,Cc1ccncc1NC(=O)C(C)c2cccc(c2)Cl,-10.636132082193326,-6.25646348156833,9,neutral,unrestrained,dimer
JAN-GHE-83b26c96-8,CCCC(c1cccc(c1)Cl)C(=O)Nc2cnccc2C,-12.610838186853732,-6.501774290198013,9,neutral,unrestrained,dimer
JAN-GHE-83b26c96-22,Cc1ccncc1NC(=O)C(C)(C)c2cccc(c2)Cl,-9.71691211268642,-5.480171343677461,9,neutral,unrestrained,dimer
ALP-POS-95b75b4d-5,c1cc(cc(c1)Cl)CC(=O)Nc2cnccc2C3CC3,-11.166809680053193,-7.024143073218129,9,neutral,unrestrained,dimer
JAN-GHE-5a013bed-1,Cc1c(n(nn1)NC(=O)Cc2cccc(c2)Cl)C,-14.291684383909402,-6.620790638334008,9,neutral,unrestrained,dimer
JAN-GHE-5a013bed-2,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,-13.543937943708677,-6.93741051664315,9,neutral,unrestrained,dimer
JAN-GHE-5a013bed-3,c1ccc2c(c1)c(=O)n(cn2)NC(=O)Cc3cccc(c3)Cl,-12.286830264944541,-6.913476118273871,9,neutral,unrestrained,dimer
JAN-GHE-5a013bed-11,c1cc(cc(c1)Cl)CC(=O)Nc2[nH]nnn2,-9.607566355070924,-5.931480696427148,9,neutral,unrestrained,dimer
EDG-MED-0da5ad92-2,c1cc(cc(c1)Cl)CC(=O)Nc2cccnc2,-10.788551323554506,-5.830242765945714,9,neutral,unrestrained,dimer
SAM-UNK-2684b532-12,c1cc(cc(c1)Cl)CC(=O)Nc2cnccc2C(F)(F)F,-10.801288430630914,-6.473337929087748,9,neutral,unrestrained,dimer
ADA-UCB-6c2cb422-1,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,-12.51716219127341,-8.380693831970644,9,neutral,unrestrained,dimer
ALP-POS-0c2c77e1-1,c1ccc(cc1)c2ccncc2NC(=O)Cc3cccc(c3)Cl,-9.716531340511217,-5.992017458304782,9,neutral,unrestrained,dimer
EDJ-MED-00c1612e-1,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-10.33810283929754,-8.256527609121305,9,neutral,unrestrained,dimer
EDJ-MED-50fe53e8-1,c1ccc2c(c1)cnnc2NC(=O)Cc3cccc(c3)Cl,-10.59450451109799,-6.369081867096922,9,neutral,unrestrained,dimer
EDJ-MED-976da9a6-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2OCCC3,-9.911906201106946,-6.724781064132614,9,neutral,unrestrained,dimer
PET-UNK-8df914d1-2,c1ccn2c(c1)ncc2NC(=O)Cc3cccc(c3)Cl,-9.446211540792323,-6.9569780764838685,9,neutral,unrestrained,dimer
PET-UNK-8df914d1-4,Cn1cncc1NC(=O)Cc2cccc(c2)Cl,-13.08838022677471,-5.499156674911095,9,neutral,unrestrained,dimer
MAT-POS-0bc33984-1,CC1CCNC(=O)C1NC(=O)Cc2cccc(c2)Cl,-8.680006105833865,-5.952436442352559,9,neutral,unrestrained,dimer
MIC-UNK-08cd9c58-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccn3,-9.161733973178992,-5.698221398838792,9,neutral,unrestrained,dimer
MAT-POS-bb423b95-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2ccnc3,-11.819067957749823,-6.9638293567944665,9,neutral,unrestrained,dimer
MAT-POS-bb423b95-2,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2nccc3,-11.983987574574105,-7.037086549548995,9,neutral,unrestrained,dimer
MAT-POS-bb423b95-5,CC(C)c1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.132265515832533,-6.430868727697357,9,neutral,unrestrained,dimer
MAT-POS-bb423b95-7,CN(c1cncc2c1cccc2)C(=O)Cc3cccc(c3)Cl,-9.619965599331373,-6.095077816412783,9,neutral,unrestrained,dimer
MAT-POS-f7918075-5,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cncc3,-14.222002704263332,-7.331337702295827,9,neutral,unrestrained,dimer
MAT-POS-f7918075-8,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2[nH]cn3,-11.648554018224575,-6.659800545914408,9,neutral,unrestrained,dimer
MAT-POS-1e5f28a7-1,Cc1ccncc1NC(=O)C(c2cccc(c2)Cl)C(=O)OC,-10.273462238596565,-6.315163501942796,9,neutral,unrestrained,dimer
MAT-POS-bfb445d4-2,c1ccc2c(c1)nnn2NC(=O)Cc3cccc(c3)Cl,-15.367865698317498,-7.149940195897729,9,neutral,unrestrained,dimer
MAT-POS-14ad9fe9-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2CCCN3,-11.06763580383808,-7.01606907201203,9,neutral,unrestrained,dimer
ALP-POS-8b8a49e1-6,c1ccc2c(c1)C(CC2=O)NC(=O)Cc3cccc(c3)Cl,-9.689200433560318,-5.8297852804433035,9,neutral,unrestrained,dimer
EDJ-MED-c8e7a002-4,Cc1ccn2cnnc2c1NC(=O)Cc3cccc(c3)Cl,-11.197695005104807,-5.630295763419884,9,neutral,unrestrained,dimer
MAT-POS-199e2e7c-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2CCC3,-10.89469433155298,-7.219130153382501,9,neutral,unrestrained,dimer
MIC-UNK-50cce87d-1,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2c(ccc3)F,-13.022398990106518,-8.034270546725992,9,neutral,unrestrained,dimer
MIC-UNK-50cce87d-3,Cc1cccc2c1c(cnc2)NC(=O)Cc3cccc(c3)Cl,-13.54893220192123,-8.847569205755372,9,neutral,unrestrained,dimer
RAL-THA-2d450e86-19,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3F)Cl,-11.50425651818901,-6.319086207627748,9,neutral,unrestrained,dimer
MAT-POS-fce787c2-1,CCOc1c(cccc1Cl)CC(=O)Nc2cncc3c2cccc3,-10.795425691566681,-7.042157075781464,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-1,Cn1c(=O)ccn(c1=O)CC(=O)NC(c2cccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-10.408879253941059,-6.7541961084506505,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-4,CC(C(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3)NC(=O)C4CCC4,-9.75326393905629,-7.261681161516221,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-6,Cn1cc(cn1)C2=NOC(C2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-11.8080465287592,-7.022766575904374,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-8,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)C#N,-10.98639227450377,-6.380461799843798,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-10,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cnc(n4)C(F)(F)F,-11.698198183107367,-6.642867551885758,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-12,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COc4ccc(cc4)C(=O)N,-12.461800425975442,-7.5346805458918285,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-16,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4cc(c(=O)[nH]c4=O)Cl,-11.592694269660203,-6.868024596057661,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-17,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)Cn4c(=O)c5ccnn5cn4,-11.029119323617746,-6.430680404503062,9,neutral,unrestrained,dimer
EDJ-MED-ee07cf00-18,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)CN4CCN(C4=O)C5CC5,-12.609587014278759,-7.6864943269896635,9,neutral,unrestrained,dimer
MAT-POS-a13804f0-1,Cc1nc2n(n1)CC(CC2)C(=O)NC(c3cccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-10.577976954582201,-7.240023100223582,9,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-1,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)COCC(=O)N4CCCC4,-12.122324682431369,-7.011143637037464,9,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-2,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,-11.93133986330133,-7.588495249141374,9,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-3,c1ccc2c(c1)cncc2NC(=O)C(c3cccc(c3)Cl)NC(=O)[C@@H]4CCCO4,-12.460558307247652,-7.701890068487072,9,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-4,CC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-9.712014634473789,-6.881282775529159,9,neutral,unrestrained,dimer
EDJ-MED-cf4b0d25-5,CN(C)C(=O)COCC(=O)NC(c1cccc(c1)Cl)C(=O)Nc2cncc3c2cccc3,-12.475926449504158,-7.191885766068173,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-3,COc1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.267361106548481,-6.371822125910929,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-6,CC(C)(C)Oc1ccncc1NC(=O)Cc2cccc(c2)Cl,-10.046986850063902,-6.335247162195819,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-9,c1ccn2c(c1)c(cn2)NC(=O)Cc3cccc(c3)Cl,-10.463646795357985,-6.752279838004923,9,neutral,unrestrained,dimer
JIN-POS-6dc588a4-10,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2nccn3,-11.760300785409271,-5.624148905408155,9,neutral,unrestrained,dimer
