,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
EN300-26664655,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H]2C[C@H]2Br)C(=O)c3ccco3,-9.64661733512417,4,neutral,restrained,monomer
EN300-7443835,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@H]([C@@H]([C@H]2O)O)CO)C(=O)c3ccco3,-8.745209843894832,4,neutral,restrained,monomer
LON-WEI-2e27a2e5-1,CC(C)(C)c1ccc(cc1)N([C@H](c2cccnc2)C(=O)NCCc3cccc(c3)F)C(=O)c4ccco4,-12.585683522166587,4,neutral,restrained,monomer
EN300-7356179,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCCC[C@H]2Oc3ccccc3)C(=O)c4ccco4,-6.153056228351045,4,neutral,restrained,monomer
EN300-7426139,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CC[C@H]2c3ccc(cc3F)F)C(=O)c4ccco4,-8.826043530382305,4,neutral,restrained,monomer
EN300-7542744,CC(NC(=O)[C@H](N(C(=O)c1occc1)C[C@]2(C[C@@H](C2)C(=O)OC(C)(C)C)O)c3cnccc3)(C)C,-6.531259630148666,4,neutral,restrained,monomer
EN300-7460995,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@H]2C[C@H](C[N@@]2c3cc(ncn3)NC)O)C(=O)c4ccco4,-6.029199857422197,4,neutral,restrained,monomer
EN300-7471420,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@H]2C[C@H](C[NH2+]2)OC)C(=O)c3ccco3,-7.027594625819732,4,neutral,restrained,monomer
EN300-7439257,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H](CC#C)CC(=O)OC)C(=O)c2ccco2,-8.87803109535321,4,neutral,restrained,monomer
EN300-7426157,Cc1cc(ncn1)[N@]2C[C@@H](C[C@@H]2CN([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)OC,-6.634856636568108,4,neutral,restrained,monomer
EN300-7434207,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C2C[C@@H]([C@H](C2)OC)OC)C(=O)c3ccco3,-5.630582410784787,4,neutral,restrained,monomer
EN300-7461382,CC[N@@](C)c1cc(ncn1)[N@]2C[C@@H](C[C@@H]2CN([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)O,-7.490708406818528,4,neutral,restrained,monomer
EN300-1720902,CC1([C@H]2C[C@H]1C(=C)[C@H](C2)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C,-9.71383637308318,4,neutral,restrained,monomer
EN300-7433128,CC1(CN(C1=O)c2ccccc2N([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C,-8.25225701522067,4,neutral,restrained,monomer
EN300-6746638,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2cncc3c2CCNC3=O)C(=O)c4ccco4,-8.43833129255078,4,neutral,restrained,monomer
EN300-7355138,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C2C[C@H]([C@H](C2)OC)OC)C(=O)c3ccco3,-5.942590787611865,4,neutral,restrained,monomer
EN300-6498695,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC2CC3(C2)CC(C3)OC)C(=O)c4ccco4,-7.995651828834763,4,neutral,restrained,monomer
EN300-6762896,CC[C@@H](COC(F)(F)F)N([C@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2,-2.3836465280821604,4,neutral,restrained,monomer
EN300-1708899,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@H]2C[C@@H](CCO2)O)C(=O)c3ccco3,-8.061985800614494,4,neutral,restrained,monomer
EN300-7436102,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C3(CCC3)c4ccc(=O)[nH]c4,-8.680597350805547,4,neutral,restrained,monomer
EN300-1726087,CC1(CCO[C@H]1CCN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C,-10.250193672180606,4,neutral,restrained,monomer
EN300-7354939,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@]2(CC[C@H](C2)C(=O)OC)F)C(=O)c3ccco3,-7.5888475064457594,4,neutral,restrained,monomer
EN300-7459518,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C2[C@@H]3CC[C@H]2C[C@H](C3)CO)C(=O)c4ccco4,-10.393360116790705,4,neutral,restrained,monomer
EN300-6746627,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(Cc2[nH]nc(n2)[C@@H](C3CC3)O)C(=O)c4ccco4,-7.162941899577472,4,neutral,restrained,monomer
EN300-7460200,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(Cc2ccncc2c3ccn[nH]3)C(=O)c4ccco4,-9.643029321823285,4,neutral,restrained,monomer
EN300-1706197,CC(NC(=O)[C@@H](N(C(=O)c1occc1)CC[C@H]2C[C@H](C2)F)c3cnccc3)(C)C,-10.041780557628309,4,neutral,restrained,monomer
EN300-7562805,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C3(CCC3)Cc4cccc(n4)Cl,-7.1777244673133165,4,neutral,restrained,monomer
EN300-7464670,C[C@](CC=C)(C(F)F)N([C@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2,-8.473963852242312,4,neutral,restrained,monomer
EN300-6498860,Cc1cnc(o1)[C@](CCN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)(C(F)(F)F)O,-4.449714795412734,4,neutral,restrained,monomer
EN300-4070545,C[C@@H]1CCO[C@H]1CCN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-9.032570702547037,4,neutral,restrained,monomer
EN300-1720706,CCOC(=O)C12CC(C1)(OC23CCC3)CN([C@@H](c4cccnc4)C(=O)NC(C)(C)C)C(=O)c5ccco5,-3.9617646375159534,4,neutral,restrained,monomer
EN300-7493923,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C3(CCS(=O)(=O)CC3)CC=C,-8.759501979855806,4,neutral,restrained,monomer
EN300-6499037,CC1(C[C@H]([C@@H]1OCc2ccccc2)N([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C,-9.258656419636237,4,neutral,restrained,monomer
EN300-7119375,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCC(CO)(F)F)C(=O)c2ccco2,-8.492532954256834,4,neutral,restrained,monomer
EN300-7494365,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2[C@H]3C[C@H]3C[C@H]2F)C(=O)c4ccco4,-11.381834095221537,4,neutral,restrained,monomer
EN300-6490067,CC(NC(=O)[C@@H](N(C(=O)c1occc1)[C@H]2C[C@H](C2)c3c(cccc3)C(=O)OC)c4cnccc4)(C)C,-11.43732289472732,4,neutral,restrained,monomer
EN300-6748376,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@]23CCOc4c3cccc4)C(=O)c5ccco5,-10.41764039145913,4,neutral,restrained,monomer
EN300-6745327,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@H]([C@H]2CC=C)OC(C)(C)C)C(=O)c3ccco3,-9.368551551381847,4,neutral,restrained,monomer
EN300-6496602,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CC=CC[C@H]2C(=O)OC)C(=O)c3ccco3,-8.574348341426193,4,neutral,restrained,monomer
EN300-6491566,CC1(CC(C1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C(=O)OC,-8.356232944723102,4,neutral,restrained,monomer
EN300-6740085,C[C@@H]1C[C@@]1(Cc2ccccc2)N([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-8.13812444539559,4,neutral,restrained,monomer
EN300-1698458,CC1(C2CC(C2)(O1)CN([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4)C,-6.091790876259661,4,neutral,restrained,monomer
EN300-6497636,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CC3(CCOCC3)[N@@H+](C2)C)C(=O)c4ccco4,-6.5005435187473735,4,neutral,restrained,monomer
EN300-6494043,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H](CC2CCOCC2)C#C)C(=O)c3ccco3,-11.366960840947355,4,neutral,restrained,monomer
EN300-6736656,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)[C@]3(C[C@@H]3C(F)(F)F)c4ccccc4,-8.481902956414567,4,neutral,restrained,monomer
EN300-6758671,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2C[C@H](C[C@@H]2O)O)C(=O)c3ccco3,-5.874307387529461,4,neutral,restrained,monomer
EN300-6482538,CC(NC(=O)[C@@H](N(C(=O)c1occc1)[C@H]2C[C@H](C2)c3ccc(cc3)C#N)c4cnccc4)(C)C,-12.80253714987643,4,neutral,restrained,monomer
EN300-6738188,CCOC(=O)C1(CCC1)CCN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-6.729450261090005,4,neutral,restrained,monomer
EN300-1722644,CC1([C@H](C[C@H]1O)CN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C,-8.556557134699167,4,neutral,restrained,monomer
EN300-1706556,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CC[N@H+]([C@@H]2c3ccc(c(c3)F)Cl)C)C(=O)c4ccco4,-5.807567669293288,4,neutral,restrained,monomer
EN300-7352030,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C2Cc3cscc3C2)C(=O)c4ccco4,-6.17341179182633,4,neutral,restrained,monomer
EN300-6481828,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC[N@]2CCOC(C2)(C(F)(F)F)C(F)(F)F)C(=O)c3ccco3,-11.378310148538572,4,neutral,restrained,monomer
EN300-7456278,CC(NC(=O)[C@H](N(C(=O)c1occc1)C[C@H]2C[C@H](C2)n3nccc3)c4cnccc4)(C)C,-10.490020789471393,4,neutral,restrained,monomer
EN300-1706911,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CC[N@H+]([C@H]2c3ccc(c(c3)F)Cl)C(C)(C)C)C(=O)c4ccco4,-4.370783394376524,4,neutral,restrained,monomer
EN300-6735776,CC(NC(=O)[C@@H](N(C(=O)c1occc1)[C@H]2C[C@H](C2)c3cc(ccc3)C(=O)OC)c4cnccc4)(C)C,-8.675059911515909,4,neutral,restrained,monomer
EN300-6477927,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CC[C@@H]3[C@@H]2[N@@H+](CC3)Cc4ccccc4)C(=O)c5ccco5,-8.604093016267015,4,neutral,restrained,monomer
EN300-6488222,CCOC(=O)c1c(sc(n1)CN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)N,-6.4974204154233695,4,neutral,restrained,monomer
EN300-7425354,C[C@H]1CC[C@H](Cc2c1cccc2)CN([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-10.902133048535333,4,neutral,restrained,monomer
EN300-6735284,CC(NC(=O)[C@H](N(C(=O)c1occc1)[C@H]2C[C@H](C2)n3ncnc3)c4cnccc4)(C)C,-7.978806118775549,4,neutral,restrained,monomer
EN300-26667006,CC(C)(C)[C@H](C#C)N([C@@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2,-11.28518649680944,4,neutral,restrained,monomer
EN300-26667015,CC(NC(=O)[C@H](N([C@]1(C[C@H](C1)OC)CO)C(=O)c2occc2)c3cnccc3)(C)C,-9.521598220054559,4,neutral,restrained,monomer
EN300-7068233,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2C[N@H+](C[C@@H]2C(F)F)Cc3ccccc3)C(=O)c4ccco4,-6.345897747371243,4,neutral,restrained,monomer
EN300-6490336,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C3(CC(C3)(F)F)Cn4cccn4,-6.116112048182691,4,neutral,restrained,monomer
EN300-7455904,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC2(CC3(C2)CCC3)C(F)F)C(=O)c4ccco4,-8.049015744840851,4,neutral,restrained,monomer
EN300-6473207,CC(NC(=O)[C@H](N(C(=O)c1occc1)[C@H]2CC[C@@H](CC2)S(=O)(=O)C)c3cnccc3)(C)C,-5.661547728154743,4,neutral,restrained,monomer
EN300-1609231,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C(=O)C3(CC(C3)CO)[NH3+],-10.74177814691383,4,neutral,restrained,monomer
EN300-1609215,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2ccc(c3c2C(=O)NC3)C(=O)OC)C(=O)c4ccco4,-11.280255175394212,4,neutral,restrained,monomer
EN300-1720106,C[C@]1(CN(C1=O)C)CN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.585411129901178,4,neutral,restrained,monomer
EN300-7541513,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H](C2CC2)C(F)F)C(=O)c3ccco3,-6.968019611331112,4,neutral,restrained,monomer
EN300-6734913,CCOC(=O)[C@H]1C[C@](C1)(F)CN(C(=O)c2occc2)[C@@H](C(=O)NC(C)(C)C)c3cnccc3,-8.069357923448514,4,neutral,restrained,monomer
EN300-1726009,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCCC[C@H]2c3ccnn3C)C(=O)c4ccco4,-6.821752761683069,4,neutral,restrained,monomer
EN300-6479895,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CCOc2cn[nH]c2C(F)(F)F)C(=O)c3ccco3,-8.160341829393941,4,neutral,restrained,monomer
EN300-6736469,CCOC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@@H]2N([C@@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-10.29243402651862,4,neutral,restrained,monomer
EN300-7353953,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC[C@@H]2COC[C@@H]2O)C(=O)c3ccco3,-10.51764366210855,4,neutral,restrained,monomer
EN300-1709301,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCOCCC2(F)F)C(=O)c3ccco3,-6.925391603922623,4,neutral,restrained,monomer
EN300-7431700,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@@H]2C[C@@H](C23CCC3)O)C(=O)c4ccco4,-8.637187315631076,4,neutral,restrained,monomer
EN300-3804846,CCCO[C@@H]1CCCC[C@@H]1N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-6.822054800760926,4,neutral,restrained,monomer
EN300-1724977,CCO[C@@H]1CCCCC[C@@H]1N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-6.063729211113441,4,neutral,restrained,monomer
EN300-1166963,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H]2CC[C@H]3[C@@H](C2)CCO3)C(=O)c4ccco4,-7.229944316270882,4,neutral,restrained,monomer
EN300-1721883,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CC2(CC2)n3ccnn3)C(=O)c4ccco4,-8.148781231168016,4,neutral,restrained,monomer
EN300-7437536,C[C@@H](Cc1ccnn1C)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-4.623728461023268,4,neutral,restrained,monomer
EN300-2008049,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H](CC(=O)OC)COCc2ccccc2)C(=O)c3ccco3,-4.760915222971332,4,neutral,restrained,monomer
EN300-1177806,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CCCc3c(cccc3OC)C2)C(=O)c4ccco4,-6.584490789218457,4,neutral,restrained,monomer
EN300-1608326,Cc1c(cc(s1)C(=O)OC)CN([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.76076768628655,4,neutral,restrained,monomer
EN300-1832950,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CCCCCC2CC2)C(=O)c3ccco3,-10.271768848859073,4,neutral,restrained,monomer
EN300-1706166,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@H](COC)OC)C(=O)c2ccco2,-5.476809460001029,4,neutral,restrained,monomer
EN300-7562727,CC(C)(C)C1(CCC1)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.124195283225109,4,neutral,restrained,monomer
EN300-7434125,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2CC[N@@](C2)c3cc(=O)n(c(=O)n3C)C)C(=O)c4ccco4,-5.348610758768851,4,neutral,restrained,monomer
EN300-6488725,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@@H]2CCn3c(c[nH+]c3C2)C(=O)OC)C(=O)c4ccco4,-9.108841314050217,4,neutral,restrained,monomer
EN300-1703560,C[C@@H](CS(=O)(=O)N)N([C@@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2,-6.298587286414106,4,neutral,restrained,monomer
EN300-1448453,CC1(CC1)[C@H](CO)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-9.629650231128078,4,neutral,restrained,monomer
EN300-1082478,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(c2ccc(cc2)c3c4c([nH]n3)CCOC4)C(=O)c5ccco5,-13.190161339506755,4,neutral,restrained,monomer
EN300-746119,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CC2(CCC2)[C@@H]3CCCO3)C(=O)c4ccco4,-9.784328171858686,4,neutral,restrained,monomer
EN300-1704171,CC1(C[NH2+]C[C@@H]1CN([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3)C,-9.015394126263892,4,neutral,restrained,monomer
EN300-396535,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CC2(CCC2)S(=O)(=O)N)C(=O)c3ccco3,-7.748870643620903,4,neutral,restrained,monomer
EN300-754590,CCO[C@@H]1C[C@@H]1N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-5.250377495241548,4,neutral,restrained,monomer
EN300-367574,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2nnc3n2ccn(c3=O)C)C(=O)c4ccco4,-11.136094191715454,4,neutral,restrained,monomer
EN300-396534,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CC2(CCC2)S(=O)(=O)NC(C)(C)C)C(=O)c3ccco3,-7.876943282131629,4,neutral,restrained,monomer
EN300-704039,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2C[C@H](C23CCOCC3)O)C(=O)c4ccco4,-9.207425207873772,4,neutral,restrained,monomer
EN300-1588404,CC(NC(=O)[C@@H](N(C(=O)c1occc1)[C@H]2CC[C@@H](CC2)c3nc4c([nH]3)cccc4)c5cnccc5)(C)C,-8.76934646316046,4,neutral,restrained,monomer
EN300-344266,C[C@H](CCC(F)F)N([C@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2,-6.104521678773158,4,neutral,restrained,monomer
EN300-365003,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C3(CCC3)[C@@H]4CCCCO4,-6.267696048187339,4,neutral,restrained,monomer
EN300-365170,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2C[C@H]2C3CCOCC3)C(=O)c4ccco4,-9.430692172733863,4,neutral,restrained,monomer
EN300-747005,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@@]23C[C@H]2COC34CCC4)C(=O)c5ccco5,-8.811992870337043,4,neutral,restrained,monomer
EN300-6763729,CC1(CCC(CC1)[NH2+]C)N([C@@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-7.738636749218104,4,neutral,restrained,monomer
EN300-365108,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C[C@@H]2C[C@H]2C3CCOCC3)C(=O)c4ccco4,-11.07994769576524,4,neutral,restrained,monomer
EN300-378941,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C3(CC(C3)F)c4ccc(cc4)Br,-10.33981200247603,4,neutral,restrained,monomer
EN300-7431323,C[C@@](CN([C@H](c1cccnc1)C(=O)NC(C)(C)C)C(=O)c2ccco2)([C@@H]3CCCCO3)O,-10.02560451327558,4,neutral,restrained,monomer
EN300-1722233,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(c2ccc3c(c2)ccnc3C(=O)OC)C(=O)c4ccco4,-9.973101148742666,4,neutral,restrained,monomer
EN300-7435545,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c2ccco2)C(=O)[C@H]3[C@H](CCO3)[NH3+],-9.516323444634722,4,neutral,restrained,monomer
EN300-731007,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2C[C@@H]3[C@H]2C[C@@H](C3)C(=O)OC)C(=O)c4ccco4,-10.533155702384509,4,neutral,restrained,monomer
EN300-384518,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC[C@@H]2CCC3(CCOCC3)CO2)C(=O)c4ccco4,-10.873254848518597,4,neutral,restrained,monomer
EN300-716108,C[C@H](CC1(CCOCC1)O)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.498883766309163,4,neutral,restrained,monomer
EN300-6309415,CC(NC(=O)[C@H](N(C(=O)c1occc1)[C@H]2C[C@H](C2)COC)c3cnccc3)(C)C,-7.356326822326348,4,neutral,restrained,monomer
EN300-1702673,C[C@H](CC1(CCC1)O)N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-8.51226515119734,4,neutral,restrained,monomer
EN300-6482931,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC[N@@]2CCc3c2cccc3Br)C(=O)c4ccco4,-9.287070877483782,4,neutral,restrained,monomer
EN300-7539797,Cc1ncc(o1)C[NH+]2CC(C2)N([C@H](c3cccnc3)C(=O)NC(C)(C)C)C(=O)c4ccco4,-6.314542456974237,4,neutral,restrained,monomer
EN300-658624,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@H]2c3ccccc3OC[C@@H]2CO)C(=O)c4ccco4,-8.47489006472579,4,neutral,restrained,monomer
EN300-1440158,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(Cc2c(nsc2OC)OC)C(=O)c3ccco3,-10.556675023389284,4,neutral,restrained,monomer
EN300-1781037,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CC2(CCCCC2)c3cc(ccn3)OC)C(=O)c4ccco4,-11.324818617076787,4,neutral,restrained,monomer
EN300-320861,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@@H]2c3ccsc3)C(=O)c4ccco4,-8.418716377845264,4,neutral,restrained,monomer
EN300-1425899,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2CC[C@H](C2)CS(=O)(=O)N)C(=O)c3ccco3,-5.988510458327205,4,neutral,restrained,monomer
EN300-322865,CC(C)(C)NC(=O)[C@H](c1cccnc1)N([C@@H]2[C@@H]3[C@@H]2c4cccc(c4C3)Br)C(=O)c5ccco5,-11.183622004356732,4,neutral,restrained,monomer
EN300-7548979,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(CCC(=O)N(C)CCC(=O)OC)C(=O)c2ccco2,-6.784175923121406,4,neutral,restrained,monomer
EN300-332522,C[C@H]1C[C@H]1N([C@H](c2cccnc2)C(=O)NC(C)(C)C)C(=O)c3ccco3,-9.963631486453302,4,neutral,restrained,monomer
EN300-658519,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C[C@H]2CC[C@@H](O2)C3CC3)C(=O)c4ccco4,-8.9311674839409,4,neutral,restrained,monomer
EN300-6491141,CC(C)(C)NC(=O)[C@H](c1cccnc1)N(CCCCc2cn[nH]c2C(F)(F)F)C(=O)c3ccco3,-8.90705738901786,4,neutral,restrained,monomer
EN300-7542016,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C(=O)c2ccco2)C3(CC4(C3)CCOCC4)C(=O)OC,-8.583961487055213,4,neutral,restrained,monomer
EN300-6763390,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@H](C2CC(C2)(F)F)C(=O)OC)C(=O)c3ccco3,-7.649454529943748,4,neutral,restrained,monomer
EN300-736738,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H]2C[C@@H]3[C@@H]2C[C@H](C3)C(=O)OC)C(=O)c4ccco4,-9.484591958637205,4,neutral,restrained,monomer
EN300-1722770,CC(C)(C)NC(=O)[C@@H](c1cccnc1)N([C@@H](Cc2ccc(cc2)F)C(C)(C)O)C(=O)c3ccco3,-7.435758413778325,4,neutral,restrained,monomer
